user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
0,255,4,162,7,0,1,1
1,315,5,39,19,0,1,0
2,180,4,12,314,0,1,0
3,10,4,18,160,0,1,0
4,23,4,57,30,0,1,0
5,271,4,133,3,0,1,0
6,356,5,269,222,0,1,0
7,226,4,36,17,0,1,0
8,482,5,18,152,0,1,0
9,339,4,167,17,0,1,0
10,50,4,85,42,0,1,0
11,237,5,37,68,0,1,0
12,915,4,268,5,0,1,1
13,268,4,74,216,0,1,0
14,933,4,38,3,0,1,0
15,151,4,113,8,0,1,0
16,150,4,11,131,0,1,0
17,58,4,168,26,0,1,0
18,210,4,7,102,0,1,0
19,86,5,19,28,0,1,0
20,674,5,47,0,0,1,0
21,249,5,73,27,0,1,0
22,693,4,87,19,0,1,0
23,654,5,53,10,0,1,0
24,203,5,57,168,0,1,0
25,1011,4,18,58,0,1,0
26,369,4,8,9,0,1,0
27,222,5,49,68,0,1,0
28,179,4,16,96,0,1,0
29,537,4,28,21,0,1,0
30,610,4,24,11,0,1,0
31,627,4,17,59,0,1,0
32,347,4,15,11,0,1,0
33,898,5,15,0,0,1,1
34,936,4,6,0,0,1,0
35,260,5,5,1,0,1,1
36,171,4,31,125,0,1,0
37,451,5,73,12,0,1,0
38,287,5,9,228,0,1,0
39,753,4,10,18,0,1,0
40,429,5,34,54,0,1,0
41,844,5,114,39,0,1,0
42,315,5,144,84,0,1,0
43,182,4,97,117,0,1,0
44,819,4,26,8,0,1,0
45,124,4,20,81,0,1,0
46,326,4,14,20,0,1,0
47,301,4,32,37,0,1,0
48,517,4,56,42,0,1,0
49,122,4,13,14,0,1,0
50,82,5,11,77,0,1,0
51,190,5,48,121,0,1,0
52,1086,4,17,0,0,1,1
53,297,4,41,125,0,1,0
54,78,5,7,48,0,1,0
55,409,4,113,72,0,1,0
56,198,5,50,74,0,1,0
57,190,5,108,220,0,1,0
58,322,4,279,57,0,1,0
