user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
0,110,5,160,133,0,1,0
1,303,4,37,56,0,1,0
2,319,5,12,12,0,1,0
3,293,5,17,188,0,1,0
4,39,4,56,5,0,1,0
5,152,4,132,97,0,1,0
6,432,5,269,98,0,1,0
7,240,4,36,11,0,1,0
8,486,5,18,27,0,1,0
9,320,4,166,8,0,1,0
10,735,4,84,49,0,1,0
11,87,5,37,43,0,1,0
12,916,4,267,0,0,1,1
13,524,5,69,37,0,1,0
14,475,4,37,13,0,1,0
15,403,5,113,7,0,1,0
16,125,4,10,40,0,1,0
17,922,5,168,11,0,1,0
18,152,4,7,111,0,1,0
19,81,4,17,48,0,1,0
20,435,4,46,1,0,1,0
21,839,4,71,4,0,1,0
22,90,4,87,43,0,1,0
23,741,4,53,11,0,1,0
24,0,5,57,229,0,1,0
25,180,4,18,353,0,1,0
26,122,5,6,49,0,1,0
27,287,5,47,113,0,1,0
28,1018,4,16,13,0,1,0
29,314,4,27,24,0,1,0
30,497,4,24,59,0,1,0
31,404,4,16,96,0,1,0
32,322,4,14,70,0,1,0
33,244,4,13,57,0,1,0
34,331,4,6,0,0,1,0
35,877,5,5,3,0,1,1
36,91,4,31,26,0,1,0
37,1029,5,72,2,0,1,1
38,747,5,9,112,0,1,0
39,293,4,9,156,0,1,0
40,0,4,34,277,0,1,0
41,150,4,112,98,0,1,0
42,123,4,143,129,0,1,0
43,175,5,97,118,0,1,0
44,763,4,25,5,0,1,1
45,49,4,18,286,0,1,0
46,300,4,13,28,0,1,0
47,97,5,32,90,0,1,0
48,385,4,55,11,0,1,0
49,543,4,12,5,0,1,0
50,171,5,9,161,0,1,0
51,203,4,47,133,0,1,0
52,545,4,17,30,0,1,0
53,306,4,40,101,0,1,0
54,88,5,7,34,0,1,0
55,1046,4,112,32,0,1,0
56,0,5,42,194,0,1,0
57,366,5,107,79,0,1,0
58,320,4,278,43,0,1,0
59,14,4,175,121,0,1,0
60,303,4,5,62,0,1,0
61,1132,4,112,2,0,1,1
62,404,4,29,10,0,1,0
63,190,4,119,178,0,1,0
64,97,4,58,83,0,1,0
65,762,4,18,43,0,1,0
66,832,4,15,1,0,1,0
67,1027,4,13,8,0,1,0
68,171,5,34,143,0,1,0
69,216,4,64,29,0,1,0
70,64,5,22,41,0,1,0
71,478,4,101,61,0,1,0
72,271,4,41,69,0,1,0
73,12,4,19,80,0,1,0
74,189,5,38,52,0,1,0
75,92,4,41,46,0,1,0
76,517,4,36,34,0,1,0
77,410,4,8,14,0,1,0
78,1007,4,36,18,0,1,0
79,465,5,15,25,0,1,0
80,0,4,24,44,0,1,0
81,70,4,66,35,0,1,0
82,126,4,80,253,0,1,0
83,97,4,44,199,0,1,0
84,271,4,154,158,0,1,0
85,269,5,9,17,0,1,0
86,86,4,127,30,0,1,0
87,1190,5,9,0,0,1,1
88,300,5,42,32,0,1,0
89,217,5,237,79,0,1,0
90,734,4,69,87,0,1,0
91,267,4,159,143,0,1,0
92,475,4,9,45,0,1,0
93,301,4,240,229,0,1,0
94,1115,4,140,5,0,1,1
95,1153,5,46,4,0,1,1
96,662,5,45,46,0,1,0
97,628,5,11,15,0,1,0
98,272,5,76,94,0,1,0
99,689,4,20,68,0,1,0
100,545,4,7,18,0,1,0
101,174,4,21,137,0,1,0
102,486,4,14,11,0,1,0
103,180,5,24,300,0,1,0
